Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3759063536
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
12500	-125.753853	1	1	6	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 0 0 0 Z Z 0 Z 	0.000000	1.215297	1.215297	1.215297	1.215297	0.000000	1.215297	0.000000	1.215297	1.215297	1.215297	1.215297	1.215297	1.215297	1.215297	1.215297	0.000000	0.000000	1.215297	0.000000	0.471279	0.000722	0.519759	0.007490	0.000750	4.960839	
15000	-126.884021	1	1	10	'Z 0 0 Z 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z Z 0 	0.000000	1.968892	1.968892	0.000000	1.968892	0.000000	0.000000	0.000000	1.968892	0.000000	1.968892	1.968892	0.000000	1.968892	1.968892	1.968892	0.000000	0.000000	0.000000	1.968892	0.782936	0.002705	0.213373	0.000985	0.000001	9.627520	
17500	-124.378585	1	1	8	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 0 0 0 0 0 	0.000000	1.686203	1.686203	0.000000	0.000000	0.000000	1.686203	0.000000	0.000000	0.000000	0.000000	1.686203	1.686203	1.686203	1.686203	1.686203	1.686203	1.686203	1.686203	1.686203	0.966458	0.000022	0.000807	0.016603	0.016110	8.072188	
20000	-123.612529	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 0 Z 0 Z Z Z 	0.000000	2.099173	2.099173	0.000000	0.000000	0.000000	2.099173	0.000000	2.099173	0.000000	0.000000	2.099173	2.099173	2.099173	2.099173	0.000000	2.099173	0.000000	0.000000	0.000000	0.809619	0.000063	0.157065	0.030134	0.003119	14.647681	
22500	-124.609721	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z Z 0 Z 0 0 	0.000000	2.215596	2.215596	0.000000	0.000000	0.000000	2.215596	0.000000	2.215596	0.000000	0.000000	2.215596	2.215596	2.215596	0.000000	0.000000	2.215596	0.000000	2.215596	2.215596	0.716519	0.000003	0.252924	0.002779	0.027774	1.438334	
25000	-120.827370	1	2	6	'Z 1 1 0 0 Z 0 0 1 0 Z 0 0 Z 0 0 Z 1 Z 1 	0.000000	2.280928	2.280928	0.280141	0.280141	0.000000	0.280141	0.280141	2.280928	0.280141	0.000000	0.280141	0.280141	0.000000	0.280141	0.280141	0.000000	2.280928	0.000000	2.280928	0.313662	0.000013	0.686213	0.000112	0.000000	4.233154	
27500	-123.119172	1	2	9	'Z 1 1 0 0 0 0 Z Z 1 Z Z 1 Z Z Z 0 0 1 Z 	0.000000	1.386613	1.386613	0.131404	0.131404	0.131404	0.131404	0.000000	0.000000	1.386613	0.000000	0.000000	1.386613	0.000000	0.000000	0.000000	0.131404	0.131404	1.386613	0.000000	0.998505	0.000015	0.000002	0.001385	0.000093	1.690569	
30000	-122.543573	1	1	11	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z Z Z Z Z Z 	0.000000	1.342814	1.342814	0.000000	1.342814	0.000000	1.342814	0.000000	1.342814	1.342814	0.000000	1.342814	1.342814	1.342814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.441562	0.000552	0.557334	0.000552	0.000000	2.920610	
32500	-123.741891	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 Z 0 0 Z Z Z 	0.000000	1.788214	1.788214	0.000000	0.000000	0.000000	1.788214	0.000000	1.788214	0.000000	1.788214	0.000000	1.788214	1.788214	0.000000	1.788214	1.788214	0.000000	0.000000	0.000000	0.530706	0.000001	0.466726	0.001213	0.001354	3.298976	
35000	-122.525349	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 Z Z Z Z Z 	0.000000	1.869609	1.869609	0.000000	0.000000	0.000000	1.869609	0.000000	0.000000	0.000000	0.000000	1.869609	1.869609	1.869609	1.869609	0.000000	0.000000	0.000000	0.000000	0.000000	0.979458	0.000035	0.000000	0.020507	0.000000	4.652664	
37500	-123.100494	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z 0 0 Z 	0.000000	1.730109	1.730109	0.000000	0.000000	0.000000	1.730109	0.000000	0.000000	0.000000	0.000000	0.000000	1.730109	1.730109	1.730109	1.730109	0.000000	1.730109	1.730109	0.000000	0.985211	0.000021	0.000000	0.014768	0.000000	49.962538	
40000	-126.060462	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 Z Z 0 0 0 Z Z Z 0 0 Z 	0.000000	1.057204	1.057204	0.000000	1.057204	0.000000	1.057204	0.000000	1.057204	0.000000	0.000000	1.057204	1.057204	1.057204	0.000000	0.000000	0.000000	1.057204	1.057204	0.000000	0.476562	0.000336	0.522303	0.000333	0.000466	16.057312	
42500	-123.278794	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 Z Z 0 Z 	0.000000	2.160422	2.160422	0.000000	2.160422	0.000000	0.000000	0.000000	2.160422	2.160422	0.000000	0.000000	2.160422	2.160422	2.160422	2.160422	0.000000	0.000000	2.160422	0.000000	0.481861	0.001950	0.493179	0.020252	0.002759	5.241342	
45000	-121.547733	1	2	10	'0 1 1 Z 0 Z 0 Z Z Z Z 0 1 0 Z Z Z 1 1 Z 	0.687990	3.100863	3.100863	0.000000	0.687990	0.000000	0.687990	0.000000	0.000000	0.000000	0.000000	0.687990	3.100863	0.687990	0.000000	0.000000	0.000000	3.100863	3.100863	0.000000	0.988043	0.000386	0.000000	0.011559	0.000013	10.636289	
47500	-123.343664	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	0.943744	0.943744	0.943744	0.943744	0.000000	0.943744	0.000000	0.943744	0.943744	0.000000	0.000000	0.943744	0.943744	0.943744	0.943744	0.000000	0.000000	0.000000	0.000000	0.267861	0.000205	0.728708	0.003226	0.000000	9.689017	
50000	-120.234092	1	2	8	'Z 0 0 1 1 Z 1 Z 0 0 Z 1 Z Z 0 1 0 Z 0 Z 	0.000000	2.357704	2.357704	0.501656	0.501656	0.000000	0.501656	0.000000	2.357704	2.357704	0.000000	0.501656	0.000000	0.000000	2.357704	0.501656	2.357704	0.000000	2.357704	0.000000	0.493615	0.000094	0.466062	0.003903	0.036325	2.004994	
