Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
842	0.256532	158	0.759494	4.417131	842	0.256532	0.336000	0.341276	
837	0.252091	163	0.803681	4.417131	837	0.252091	0.342000	0.341380	
822	0.278589	178	0.780899	4.417131	822	0.278589	0.368000	0.344707	
816	0.276961	184	0.793478	4.417131	816	0.276961	0.372000	0.347739	
852	0.293427	148	0.831081	4.417131	852	0.293427	0.373000	0.350265	
851	0.285546	149	0.778523	4.417131	851	0.285546	0.359000	0.351059	
828	0.300725	172	0.796512	4.417131	828	0.300725	0.386000	0.353971	
850	0.287059	150	0.793333	4.417131	850	0.287059	0.363000	0.354665	
835	0.291018	165	0.769697	4.417131	835	0.291018	0.370000	0.355760	
834	0.254197	166	0.825301	4.417131	834	0.254197	0.349000	0.355310	
833	0.271309	167	0.796407	4.417131	833	0.271309	0.359000	0.355540	
824	0.247573	176	0.829545	4.417131	824	0.247573	0.350000	0.355214	
824	0.271845	176	0.829545	4.417131	824	0.271845	0.370000	0.356036	
845	0.260355	155	0.812903	4.417131	845	0.260355	0.346000	0.355508	
815	0.288344	185	0.832432	4.417131	815	0.288344	0.389000	0.357182	
859	0.225844	141	0.865248	4.417131	859	0.225844	0.316000	0.355221	
838	0.300716	162	0.820988	4.417131	838	0.300716	0.385000	0.356575	
829	0.295537	171	0.812865	4.417131	829	0.295537	0.384000	0.357767	
847	0.308146	153	0.758170	4.417131	847	0.308146	0.377000	0.358568	
843	0.275208	157	0.847134	4.417131	843	0.275208	0.365000	0.358826	
829	0.313631	171	0.824561	4.417131	829	0.313631	0.401000	0.360448	
831	0.273165	169	0.816568	4.417131	831	0.273165	0.365000	0.360616	
829	0.285887	171	0.830409	4.417131	829	0.285887	0.379000	0.361273	
811	0.247842	189	0.798942	4.417131	811	0.247842	0.352000	0.360953	
832	0.268029	168	0.863095	4.417131	832	0.268029	0.368000	0.361188	
825	0.235152	175	0.794286	4.417131	825	0.235152	0.333000	0.360279	
825	0.232727	175	0.805714	4.417131	825	0.232727	0.333000	0.359426	
831	0.282792	169	0.786982	4.417131	831	0.282792	0.368000	0.359686	
840	0.260714	160	0.837500	4.417131	840	0.260714	0.353000	0.359489	
835	0.259880	165	0.763636	4.417131	835	0.259880	0.343000	0.359018	
828	0.300725	172	0.773256	4.417131	828	0.300725	0.382000	0.359657	
844	0.276066	156	0.833333	4.417131	844	0.276066	0.363000	0.359747	
834	0.263789	166	0.843373	4.417131	834	0.263789	0.360000	0.359754	
845	0.275740	155	0.787097	4.417131	845	0.275740	0.355000	0.359632	
840	0.275000	160	0.781250	4.417131	840	0.275000	0.356000	0.359541	
831	0.312876	169	0.798817	4.417131	831	0.312876	0.395000	0.360406	
843	0.282325	157	0.847134	4.417131	843	0.282325	0.371000	0.360658	
841	0.266350	159	0.811321	4.417131	841	0.266350	0.353000	0.360480	
841	0.259215	159	0.704403	4.417131	841	0.259215	0.330000	0.359787	
844	0.250000	156	0.801282	4.417131	844	0.250000	0.336000	0.359259	
831	0.267148	169	0.810651	4.417131	831	0.267148	0.359000	0.359253	
848	0.277123	152	0.848684	4.417131	848	0.277123	0.364000	0.359354	
844	0.246445	156	0.839744	4.417131	844	0.246445	0.339000	0.358930	
829	0.252111	171	0.801170	4.417131	829	0.252111	0.346000	0.358666	
847	0.275089	153	0.830065	4.417131	847	0.275089	0.360000	0.358693	
820	0.310976	180	0.811111	4.417131	820	0.310976	0.401000	0.359522	
815	0.268712	185	0.659459	4.417131	815	0.268712	0.341000	0.359166	
835	0.274251	165	0.842424	4.417131	835	0.274251	0.368000	0.359333	
806	0.279156	194	0.850515	4.417131	806	0.279156	0.390000	0.359901	
819	0.282051	181	0.817680	4.417131	819	0.282051	0.379000	0.360248	
833	0.276110	167	0.802395	4.417131	833	0.276110	0.364000	0.360315	
831	0.264741	169	0.745562	4.417131	831	0.264741	0.346000	0.360064	
849	0.244994	151	0.788079	4.417131	849	0.244994	0.327000	0.359494	
837	0.255675	163	0.846626	4.417131	837	0.255675	0.352000	0.359367	
814	0.302211	186	0.720430	4.417131	814	0.302211	0.380000	0.359711	
842	0.282660	158	0.810127	4.417131	842	0.282660	0.366000	0.359814	
841	0.265161	159	0.823899	4.417131	841	0.265161	0.354000	0.359720	
839	0.237187	161	0.832298	4.417131	839	0.237187	0.333000	0.359296	
815	0.249080	185	0.864865	4.417131	815	0.249080	0.363000	0.359354	
839	0.283671	161	0.826087	4.417131	839	0.283671	0.371000	0.359533	
850	0.302353	150	0.766667	4.417131	850	0.302353	0.372000	0.359722	
805	0.334161	195	0.789744	4.417131	805	0.334161	0.423000	0.360666	
824	0.269417	176	0.818182	4.417131	824	0.269417	0.366000	0.360745	
827	0.235792	173	0.734104	4.417131	827	0.235792	0.322000	0.360183	
839	0.259833	161	0.801242	4.417131	839	0.259833	0.347000	0.359995	
851	0.263220	149	0.771812	4.417131	851	0.263220	0.339000	0.359699	
851	0.243243	149	0.751678	4.417131	851	0.243243	0.319000	0.359134	
832	0.274038	168	0.809524	4.417131	832	0.274038	0.364000	0.359201	
814	0.261671	186	0.725806	4.417131	814	0.261671	0.348000	0.359049	
806	0.254342	194	0.845361	4.417131	806	0.254342	0.369000	0.359182	
853	0.284877	147	0.836735	4.417131	853	0.284877	0.366000	0.359272	
