Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3668505925
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
6000	-10.802514	454	12.211084	34.860863	0.492546	0.507454	--	--	0.163214	0.836786	
7000	-8.530017	349	5.687694	15.868829	0.221647	0.778353	0.911686	0.088314	0.011700	0.988300	
8000	-7.378669	421	6.453078	4.831933	0.240491	0.759509	0.981614	0.018386	0.015495	0.984505	
9000	-8.878635	407	23.552023	23.650970	0.497428	0.502572	--	--	0.306854	0.693146	
10000	-7.537223	181	6.135235	3.415774	0.176324	0.823676	0.948378	0.051622	0.013708	0.986292	
11000	-8.654782	421	19.477934	7.410182	0.457317	0.542683	0.971896	0.028104	0.103764	0.896236	
12000	-7.691554	480	8.471893	3.136312	0.340899	0.659101	0.996226	0.003774	0.005850	0.994150	
13000	-8.734835	196	10.930102	21.826826	0.388562	0.611438	--	--	0.038808	0.961192	
14000	-7.799284	412	2.099996	2.824164	0.039192	0.960808	0.842493	0.157507	0.001933	0.998067	
15000	-8.507709	491	5.323153	11.577913	0.236443	0.763557	--	--	0.039045	0.960955	
16000	-7.759981	100	7.314160	6.378146	0.271536	0.728464	--	--	0.022726	0.977274	
17000	-7.300991	348	1.920532	4.868454	0.025374	0.974626	--	--	0.001192	0.998808	
18000	-7.678385	10	6.224377	7.884894	0.256672	0.743328	0.899479	0.100521	0.029681	0.970319	
19000	-7.767267	332	3.200580	7.061014	0.086662	0.913338	--	--	0.000772	0.999228	
20000	-8.525325	193	4.584531	2.403982	0.197985	0.802015	0.996603	0.003397	0.004321	0.995679	
21000	-7.987396	37	9.774542	4.167658	0.336353	0.663647	0.992500	0.007500	0.072219	0.927781	
22000	-8.195419	250	12.082148	8.576520	0.395580	0.604420	0.958117	0.041883	0.031254	0.968746	
23000	-7.938310	478	4.330884	2.526128	0.141513	0.858487	--	--	0.007634	0.992366	
24000	-7.644728	134	12.085096	9.032846	0.407797	0.592203	0.798857	0.201143	0.027104	0.972896	
25000	-7.484433	46	11.386614	7.545277	0.287319	0.712681	0.987609	0.012391	0.029920	0.970080	
26000	-9.301646	412	9.949179	0.933327	0.614380	0.385620	0.983807	0.016193	0.037611	0.962389	
27000	-7.761317	400	0.924969	4.549157	0.002768	0.997232	0.984960	0.015040	0.000297	0.999703	
28000	-7.944523	126	12.026313	6.730109	0.375063	0.624937	--	--	0.080163	0.919837	
29000	-7.563408	169	7.439869	4.803992	0.326953	0.673047	0.967695	0.032305	0.031860	0.968140	
30000	-8.516030	93	11.110993	2.237502	0.353153	0.646847	0.976831	0.023169	0.039899	0.960101	
31000	-7.990045	448	4.219815	5.878322	0.202772	0.797228	--	--	0.004883	0.995117	
32000	-8.111519	11	6.508265	8.224483	0.248368	0.751632	--	--	0.025441	0.974559	
33000	-7.985618	140	4.442845	5.904122	0.187805	0.812195	--	--	0.007978	0.992022	
34000	-8.533288	363	4.569577	7.603764	0.178402	0.821598	--	--	0.013024	0.986976	
35000	-7.868954	220	9.084577	7.743190	0.317139	0.682861	--	--	0.032739	0.967261	
36000	-8.126462	318	9.894401	6.487127	0.278703	0.721297	0.724523	0.275477	0.073548	0.926452	
37000	-7.564394	313	3.319177	4.282037	0.055024	0.944976	--	--	0.005357	0.994643	
38000	-7.738519	274	4.916564	6.806118	0.133343	0.866657	0.759329	0.240671	0.019098	0.980902	
39000	-8.403678	200	1.788428	2.902484	0.023101	0.976899	0.989433	0.010567	0.000509	0.999491	
40000	-8.230999	466	6.050476	2.664418	0.202215	0.797785	0.988736	0.011264	0.006738	0.993262	
41000	-9.343457	364	0.595882	5.551651	0.001851	0.998149	0.292276	0.707724	0.000955	0.999045	
42000	-7.907037	478	4.525609	2.621823	0.150440	0.849560	--	--	0.008321	0.991679	
43000	-8.640982	247	2.934778	7.083362	0.072112	0.927888	--	--	0.001906	0.998094	
44000	-8.139177	485	11.261054	10.727987	0.404077	0.595923	--	--	0.028024	0.971976	
45000	-9.379657	418	3.567229	1.487187	0.113125	0.886875	0.989348	0.010652	0.009157	0.990843	
46000	-7.822747	223	9.355212	5.500384	0.300288	0.699712	0.815864	0.184136	0.036534	0.963466	
47000	-8.405115	279	4.327993	6.621357	0.189304	0.810696	0.915301	0.084699	0.009143	0.990857	
48000	-7.808877	32	9.281924	3.525887	0.385324	0.614676	--	--	0.022608	0.977392	
49000	-7.679225	157	8.392111	7.440074	0.378907	0.621093	--	--	0.025692	0.974308	
50000	-9.429311	457	3.157365	15.586016	0.097188	0.902812	--	--	0.003410	0.996590	
51000	-7.709202	59	10.150739	3.924326	0.345509	0.654491	0.951413	0.048587	0.031663	0.968337	
52000	-7.369220	63	7.341919	3.552115	0.197672	0.802328	0.993179	0.006821	0.017946	0.982054	
53000	-9.112310	290	13.750635	3.259667	0.403846	0.596154	--	--	0.091911	0.908089	
54000	-9.158419	94	8.015550	20.282619	0.323452	0.676548	--	--	0.077522	0.922478	
55000	-7.524483	194	8.185060	8.811155	0.254691	0.745309	--	--	0.039512	0.960488	
56000	-8.577326	213	13.472058	10.063787	0.409604	0.590396	0.741775	0.258225	0.046629	0.953371	
57000	-8.477661	220	2.737282	2.199112	0.061543	0.938457	--	--	0.003044	0.996956	
58000	-8.510320	487	16.827056	15.563331	0.472293	0.527707	0.873072	0.126928	0.114098	0.885902	
59000	-7.922258	137	5.249354	7.467892	0.198939	0.801061	0.684776	0.315224	0.026055	0.973945	
60000	-8.581318	496	8.805641	10.593762	0.300869	0.699131	0.561575	0.438425	0.052487	0.947513	
61000	-8.648474	454	3.589097	1.662563	0.237540	0.762460	--	--	0.010356	0.989644	
62000	-8.042757	368	3.820016	9.759690	0.102369	0.897631	--	--	0.009949	0.990051	
63000	-8.236123	236	4.055025	5.653405	0.154176	0.845824	0.829898	0.170102	0.008576	0.991424	
64000	-8.225834	191	4.412986	10.821118	0.082210	0.917790	0.529866	0.470134	0.001581	0.998419	
65000	-9.128474	301	1.089935	5.822200	0.016541	0.983459	--	--	0.000177	0.999823	
66000	-11.123243	221	2.457069	17.144177	0.139783	0.860217	--	--	0.002913	0.997087	
67000	-7.436546	84	12.013972	8.049305	0.375006	0.624994	0.981370	0.018630	0.021026	0.978974	
68000	-7.998069	437	13.487950	11.535070	0.421564	0.578436	0.877072	0.122928	0.014521	0.985479	
69000	-9.821565	237	24.955910	11.394632	0.452104	0.547896	0.883293	0.116707	0.164250	0.835750	
70000	-7.599921	232	10.567468	4.357484	0.347887	0.652113	0.985728	0.014272	0.077043	0.922957	
71000	-7.508914	46	9.401046	10.578941	0.255012	0.744988	0.974750	0.025250	0.022502	0.977498	
72000	-8.661852	218	10.537514	2.464436	0.372977	0.627023	--	--	0.070927	0.929073	
73000	-8.337914	345	6.323427	2.517830	0.246756	0.753244	0.913736	0.086264	0.027749	0.972251	
74000	-8.377387	94	13.952720	3.925586	0.397095	0.602905	--	--	0.119438	0.880562	
75000	-8.266419	197	11.723489	9.002992	0.403963	0.596037	0.943019	0.056981	0.044245	0.955755	
76000	-8.574793	128	8.981449	12.250421	0.258984	0.741016	0.770351	0.229649	0.032987	0.967013	
77000	-8.377628	418	7.644469	4.204932	0.238754	0.761246	0.959382	0.040618	0.039371	0.960629	
78000	-7.661381	127	8.058436	6.426216	0.266080	0.733920	0.651843	0.348157	0.017127	0.982873	
79000	-7.696957	316	6.871673	7.609631	0.208481	0.791519	--	--	0.017760	0.982240	
80000	-8.397162	423	3.149411	4.206648	0.073894	0.926106	--	--	0.007525	0.992475	
81000	-8.066402	329	4.363219	2.805986	0.200400	0.799600	0.983451	0.016549	0.009375	0.990625	
82000	-8.046036	495	8.727930	8.087253	0.414475	0.585525	0.932214	0.067786	0.011780	0.988220	
83000	-7.525028	96	4.019952	5.541102	0.102486	0.897514	0.979301	0.020699	0.008296	0.991704	
84000	-8.403905	455	10.462920	2.678114	0.512007	0.487993	--	--	0.029861	0.970139	
85000	-8.964261	137	4.927028	13.903511	0.235868	0.764132	0.521482	0.478518	0.027756	0.972244	
86000	-7.804049	141	6.637682	3.340422	0.112554	0.887446	0.994526	0.005474	0.017509	0.982491	
87000	-10.293786	370	0.382368	1.805982	0.001377	0.998623	--	--	0.000101	0.999899	
88000	-7.836116	130	9.652325	12.104157	0.353077	0.646923	--	--	0.031400	0.968600	
89000	-8.973610	330	1.421956	5.925164	0.019639	0.980361	0.356350	0.643650	0.000085	0.999915	
90000	-8.161783	38	3.767210	4.237186	0.146907	0.853093	--	--	0.005557	0.994443	
91000	-8.043212	343	7.454097	6.530261	0.351574	0.648426	0.963477	0.036523	0.031644	0.968356	
92000	-8.190359	381	6.938890	9.789006	0.295705	0.704295	--	--	0.037469	0.962531	
93000	-8.038702	32	14.498073	6.846034	0.428861	0.571139	--	--	0.055422	0.944578	
94000	-7.683356	393	8.498013	6.739550	0.299581	0.700419	0.957419	0.042581	0.031698	0.968302	
95000	-8.034534	142	5.771000	3.065380	0.316011	0.683989	--	--	0.007607	0.992393	
96000	-8.237929	477	5.756580	2.801601	0.291096	0.708904	0.985107	0.014893	0.019447	0.980553	
97000	-7.740692	367	5.515166	8.210364	0.199035	0.800965	--	--	0.008463	0.991537	
98000	-9.923220	370	1.230788	9.984957	0.026180	0.973820	--	--	0.001353	0.998647	
99000	-7.896692	165	7.049080	6.967733	0.251081	0.748919	0.773937	0.226063	0.024067	0.975933	
100000	-8.057127	210	6.820089	2.231464	0.389713	0.610287	--	--	0.049262	0.950738	
101000	-7.842332	257	11.333966	6.133834	0.385061	0.614939	--	--	0.029152	0.970848	
102000	-8.115888	425	18.247802	11.458813	0.481075	0.518925	--	--	0.156697	0.843303	
103000	-7.929236	429	3.540833	4.615132	0.092059	0.907941	0.972714	0.027286	0.008252	0.991748	
104000	-8.006576	72	2.269793	3.190743	0.061987	0.938013	--	--	0.002702	0.997298	
105000	-7.741994	42	8.144179	4.698604	0.336786	0.663214	--	--	0.066316	0.933684	
106000	-7.550743	319	10.533662	8.432488	0.405545	0.594455	0.986831	0.013169	0.067904	0.932096	
107000	-8.192752	115	6.386261	2.550612	0.323832	0.676168	0.856433	0.143567	0.011101	0.988899	
108000	-8.086974	253	5.090113	5.316550	0.145627	0.854373	0.949900	0.050100	0.009430	0.990570	
109000	-7.485545	313	8.178259	9.152060	0.230642	0.769358	--	--	0.034405	0.965595	
110000	-7.674326	313	7.856757	10.695610	0.230337	0.769663	--	--	0.033081	0.966919	
111000	-9.852137	314	20.245233	2.617451	0.490313	0.509687	0.998323	0.001677	0.144942	0.855058	
112000	-7.666922	307	3.964494	3.868279	0.139875	0.860125	--	--	0.007625	0.992375	
113000	-7.707793	134	11.463401	6.099040	0.389494	0.610506	0.845144	0.154856	0.023603	0.976397	
114000	-8.549330	226	13.727878	12.114292	0.450418	0.549582	0.838746	0.161254	0.135782	0.864218	
115000	-8.148344	261	5.690280	1.997790	0.299020	0.700980	0.990786	0.009214	0.015642	0.984358	
116000	-7.751154	99	8.225388	4.259910	0.348063	0.651937	0.906680	0.093320	0.015759	0.984241	
117000	-8.210913	296	17.357781	10.308536	0.450212	0.549788	--	--	0.055683	0.944317	
118000	-7.724654	194	5.917387	9.387041	0.181252	0.818748	--	--	0.022606	0.977394	
119000	-7.964686	84	16.385474	6.460630	0.423654	0.576346	0.988097	0.011903	0.036023	0.963977	
120000	-8.688590	444	8.396456	1.370515	0.405033	0.594967	0.998317	0.001683	0.047001	0.952999	
121000	-9.211501	228	2.291136	8.697855	0.081300	0.918700	0.904664	0.095336	0.008483	0.991517	
122000	-8.078239	171	14.247685	11.798334	0.438360	0.561640	0.970252	0.029748	0.126566	0.873434	
123000	-9.032658	146	0.831076	4.918850	0.006011	0.993989	0.720783	0.279217	0.000569	0.999431	
124000	-7.707071	287	9.955849	5.523979	0.308473	0.691527	--	--	0.041979	0.958021	
125000	-7.967309	241	7.362572	11.869074	0.287210	0.712790	0.962936	0.037064	0.067853	0.932147	
126000	-8.954000	367	1.165963	2.553156	0.011116	0.988884	--	--	0.000371	0.999629	
127000	-10.136954	459	0.682835	1.687327	0.004903	0.995097	0.997212	0.002788	0.000046	0.999954	
128000	-7.830864	12	10.484058	2.721594	0.384707	0.615293	0.955335	0.044665	0.005256	0.994744	
129000	-7.477485	320	2.965006	5.090910	0.061806	0.938194	--	--	0.008069	0.991931	
130000	-8.539787	79	10.487979	0.393332	0.881932	0.118068	0.999921	0.000079	0.023754	0.976246	
131000	-8.855863	32	15.319277	22.896157	0.465050	0.534950	--	--	0.080919	0.919081	
132000	-8.130953	385	9.650976	2.915128	0.361221	0.638779	--	--	0.060625	0.939375	
133000	-8.052049	316	7.343375	3.647447	0.223652	0.776348	--	--	0.018672	0.981328	
134000	-8.895317	256	4.435695	12.426163	0.207532	0.792468	0.416511	0.583489	0.009179	0.990821	
135000	-8.180903	153	5.598822	2.941153	0.221892	0.778108	--	--	0.014379	0.985621	
136000	-7.414977	181	9.333167	5.712824	0.268516	0.731484	0.933010	0.066990	0.030760	0.969240	
137000	-8.305462	348	12.374458	5.051280	0.342627	0.657373	--	--	0.036998	0.963002	
138000	-8.352229	3	3.328513	2.278242	0.092041	0.907959	0.987792	0.012208	0.002331	0.997669	
139000	-8.299141	120	3.199698	5.360315	0.143315	0.856685	--	--	0.004674	0.995326	
140000	-7.972978	485	7.085580	5.630895	0.290457	0.709543	--	--	0.011099	0.988901	
141000	-8.629432	409	4.898504	11.691984	0.259982	0.740018	0.858341	0.141659	0.025925	0.974075	
142000	-9.151171	263	11.937397	1.951416	0.477609	0.522391	0.993501	0.006499	0.049707	0.950293	
143000	-8.160207	89	19.411547	12.814432	0.463443	0.536557	--	--	0.136701	0.863299	
144000	-7.820651	480	6.092753	2.264816	0.283605	0.716395	0.997525	0.002475	0.003001	0.996999	
145000	-8.303196	27	10.222014	5.413961	0.410889	0.589111	0.956503	0.043497	0.036305	0.963695	
146000	-7.752016	276	6.584694	5.912839	0.193794	0.806206	0.784718	0.215282	0.030265	0.969735	
147000	-8.237866	409	4.820629	1.380027	0.312827	0.687173	0.996925	0.003075	0.019073	0.980927	
