Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
351	0.307692	59	0.169492	90	1.000000	2.505986	351	0.307692	0.416000	0.342453	
740	0.216216	122	0.163934	138	0.978261	2.505986	740	0.216216	0.315000	0.345244	
365	0.364384	45	0.111111	90	0.966667	1.557948	365	0.364384	0.450000	0.343752	
733	0.332879	115	0.078261	152	0.914474	1.557948	733	0.332879	0.392000	0.349283	
364	0.258242	55	0.072727	81	0.987654	2.491366	364	0.258242	0.356000	0.360873	
756	0.214286	101	0.079208	143	0.958042	1.884532	756	0.214286	0.307000	0.353546	
370	0.313514	65	0.107692	65	0.830769	1.884532	370	0.313514	0.354000	0.353624	
730	0.310959	124	0.145161	146	0.897260	1.884532	730	0.310959	0.376000	0.355855	
365	0.367123	44	0.090909	91	0.813187	1.884532	365	0.367123	0.424000	0.358451	
727	0.253095	103	0.145631	170	0.911765	1.884532	727	0.253095	0.354000	0.357847	
359	0.311978	57	0.192982	84	0.833333	1.884532	359	0.311978	0.386000	0.359270	
744	0.321237	96	0.135417	160	0.900000	1.884532	744	0.321237	0.396000	0.361641	
370	0.324324	62	0.225806	68	0.985294	1.884532	370	0.324324	0.402000	0.366086	
726	0.331956	108	0.194444	166	0.957831	1.884532	726	0.331956	0.421000	0.367636	
380	0.315789	52	0.115385	68	0.985294	1.884532	380	0.315789	0.386000	0.368540	
704	0.281250	149	0.060403	147	0.979592	1.884532	704	0.281250	0.351000	0.368653	
369	0.303523	63	0.111111	68	0.926471	1.884532	369	0.303523	0.364000	0.367803	
763	0.378768	108	0.231481	129	0.813953	1.884532	763	0.378768	0.419000	0.369139	
347	0.302594	76	0.197368	77	1.000000	1.884532	347	0.302594	0.394000	0.369072	
705	0.336170	102	0.166667	193	0.849741	1.884532	705	0.336170	0.418000	0.370494	
381	0.317585	50	0.220000	69	0.927536	1.884532	381	0.317585	0.392000	0.371466	
782	0.335038	88	0.238636	130	0.984615	1.884532	782	0.335038	0.411000	0.372702	
366	0.327869	65	0.169231	69	1.000000	1.884532	366	0.327869	0.400000	0.374380	
724	0.332873	98	0.183673	178	1.000000	1.884532	724	0.332873	0.437000	0.375680	
357	0.350140	65	0.184615	78	1.000000	1.884532	357	0.350140	0.430000	0.377278	
709	0.310296	114	0.157895	177	0.977401	1.884532	709	0.310296	0.411000	0.379102	
361	0.332410	59	0.101695	80	1.000000	1.884532	361	0.332410	0.412000	0.379969	
728	0.331044	104	0.144231	168	0.964286	1.884532	728	0.331044	0.418000	0.381395	
358	0.382682	55	0.090909	87	0.965517	1.884532	358	0.382682	0.452000	0.383038	
717	0.340307	112	0.214286	171	0.994152	1.884532	717	0.340307	0.438000	0.384890	
367	0.337875	43	0.232558	90	0.966667	1.884532	367	0.337875	0.442000	0.386601	
739	0.355886	84	0.273810	177	0.983051	1.884532	739	0.355886	0.460000	0.387596	
381	0.359580	50	0.060000	69	0.985507	1.884532	381	0.359580	0.416000	0.388742	
